identifiant,type_de_logement,zonage_classification,facade_en_pieds,superficie_du_lot_pieds,type_de_route,acces_a_une_allee,forme_du_lot,topographie_du_terrain,services_publics_disponibles,configuration_du_lot,inclinaison_du_terrain,quartier,proximite_1ere_condition,proximite_2e_condition,type_de_batiment,style_de_maison,qualite_globale,etat_general,annee_de_construction,annee_de_renovation,style_de_toit,materiau_du_toit,revetement_exterieur_1,revetement_exterieur_2,type_de_parement_en_maconnerie,surface_de_parement_pieds,qualite_exterieure,etat_exterieur,type_de_fondation,qualite_du_sous_sol,etat_general_du_sous_sol,exposition_du_sous_sol,type_de_finition_sous_sol_1,surface_finie_sous_sol,type_de_finition_sous_sol_2,surface_finie_sous_sol_2,surface_non_finie_sous_sol,total_surface_sous_sol,type_de_chauffage,qualite_du_chauffage,climatisation_centrale,systeme_electrique,surface_du_premier_etage,surface_du_deuxieme_etage,surface_finie_basse_qualite_pieds,surface_habitable_totale,salles_de_bain_completes_sous_sol,demi_salles_de_bain_sous_sol,salles_de_bain_completes,demi_salles_de_bain,chambres_hors_sous_sol,cuisines_hors_sous_sol,qualite_de_la_cuisine,total_des_pieces_hors_sous_sol,fonctionnalite_globale,nombre_de_cheminees,qualite_de_la_cheminee,type_de_garage,annee_de_construction_du_garage,finition_interieure_du_garage,capacite_du_garage_voitures,surface_du_garage,qualite_du_garage,condition_du_garage,allee_pavee,surface_du_deck_en_bois,surface_du_porche_ouvert,porche_ferme,porche_trois_saisons,porche_screen,surface_de_la_piscine_pieds,qualite_de_la_piscine,cloture,caracteristiques_supplementaires,valeur_des_caracteristiques_supplementaires,mois_de_vente,annee_de_vente,type_de_vente,condition_de_la_vente
2558,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,60,10890,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sud et Ouest de l'Université d'État de l'Iowa,Normale,Normale,Duplex,Deux étages,Moyenne,Au-dessus de la moyenne,1923,1950,Pente,Bardeau composite standard,Revêtement en bois,Contreplaqué,Aucune,0,Moyen,Moyen,PConc,Moyen,Moyen,Exposition moyenne,Fini - Salle de jeux,371,Non fini,0,925,1296.0,Gravité,Médiocre,Non,Fusibles anciens,1296,1296,0,2592,2,0,2,0,6,2,Moyen,12,Min2,0,NA,NA,NA,NA,0,0,NA,NA,Pavé,0,742,240,0,0,0,NA,NA,Abri,1512,Janvier,2007,Acte de garantie - Conventionnel,Achat terrain adjoint
2559,1 ÉTAGE 1945 ET PLUS ANCIEN,Résidentiel basse densité,54,7223,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Crawford,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,1926,1950,Pente,Bardeau composite standard,Stuc,Contreplaqué,Aucune,0,Moyen,Moyen,PConc,Moyen,Moyen,Exposition moyenne,Partiellement fini,319,Non fini,0,971,1290.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1422,0,0,1422,0,0,1,0,3,1,Moyen,6,Typ,0,NA,Détaché de la maison,1973,Non aménagé,1,352,Moyen,Moyen,Pavé,0,0,64,0,0,0,NA,Intimité minimale,NA,0,Avril,2007,Acte de garantie - Conventionnel,Vente normale
2560,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel basse densité,51,6821,Pavé,NA,Régulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Crawford,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Au-dessus de la moyenne,Bon,1921,2005,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0,Moyen,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Partiellement fini,113,Non fini,0,538,651.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,759,539,0,1298,0,0,2,0,2,1,Moyen,8,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Détaché de la maison,1994,Non aménagé,1,240,Moyen,Moyen,Pavement partiel,216,0,168,0,0,0,NA,NA,NA,0,Août,2007,Acte de garantie - Conventionnel,Vente normale
2561,2 ÉTAGES 1945 ET PLUS ANCIEN,Résidentiel basse densité,63,4000,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Crawford,Normale,Normale,Maison individuelle,Deux étages,Bon,Très bon,1930,1995,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0,Moyen,Moyen,BrkTil,Bon,Moyen,Aucune exposition,Fini - Excellent,246,Non fini,0,285,531.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,567,531,0,1098,1,0,1,0,2,1,Moyen,5,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Détaché de la maison,1930,Non aménagé,1,216,Moyen,Moyen,Pavé,0,0,0,0,0,0,NA,Intimité minimale,NA,0,Juin,2007,Acte de garantie - Conventionnel,Vente normale
2562,2 ÉTAGES 1945 ET PLUS ANCIEN,Résidentiel basse densité,53,6720,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Crawford,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Bon,1921,1950,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Moyen,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Non fini,0,Non fini,0,585,585.0,Chauffage à gaz,Moyen,Non,Disjoncteurs,851,585,0,1436,0,0,1,0,3,1,Moyen,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Détaché de la maison,1992,Non aménagé,1,228,Moyen,Moyen,Pavé,184,0,0,0,0,0,NA,NA,NA,0,Avril,2007,Acte de garantie - Espèces,Vente normale
2563,2 ÉTAGES 1945 ET PLUS ANCIEN,Résidentiel basse densité,53,7155,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Crawford,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Très bon,1926,1991,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0,Moyen,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Non fini,0,Non fini,0,686,686.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,686,775,0,1461,0,0,1,0,3,1,Moyen,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Détaché de la maison,1926,Non aménagé,1,225,Moyen,Moyen,Gravier/Terre,0,0,116,0,0,0,NA,Intimité minimale,NA,0,Juillet,2007,Acte de garantie - Conventionnel,Vente normale
2564,2 ÉTAGES 1945 ET PLUS ANCIEN,Résidentiel basse densité,60,7230,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Crawford,Normale,Normale,Maison individuelle,"Deux étages et demi, non aménagé",Bon,Bon,1927,1992,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Moyen,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Non fini,0,Non fini,0,851,851.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,867,851,0,1718,0,0,2,1,4,1,Bon,8,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Détaché de la maison,1927,Non aménagé,2,264,Moyen,Moyen,Pavé,291,0,60,0,153,0,NA,Bonne intimité,NA,0,Octobre,2007,Acte de garantie - Conventionnel,Vente normale
2565,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,126,13108,Pavé,NA,Modérément irrégulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Crawford,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,1951,1951,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0,Moyen,Moyen,CBlock,NA,NA,NA,NA,0,NA,0,0,0.0,Chauffage à gaz,Médiocre,Oui,Disjoncteurs,1226,0,0,1226,0,0,1,1,2,1,Moyen,7,Min1,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,1951,Aménagé,2,400,Moyen,Moyen,Pavé,174,24,120,0,228,0,NA,NA,NA,0,Juin,2007,Acte de garantie - Conventionnel,Vente normale
2566,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel basse densité,110,7810,Pavé,NA,Légèrement irrégulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Crawford,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",En dessous de la moyenne,Au-dessus de la moyenne,1930,2003,Pignon,Bardeau composite standard,Bardeaux en amiante,Panneau de ciment,Aucune,0,Moyen,Bon,BrkTil,Moyen,Bon,Aucune exposition,Fini - Excellent,189,Non fini,0,741,930.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1230,525,0,1755,0,0,2,0,4,1,Bon,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Détaché de la maison,1930,Non aménagé,1,231,Médiocre,Moyen,Pavé,0,40,0,0,0,0,NA,NA,NA,0,Novembre,2007,Acte de garantie - Conventionnel,Vente normale
2567,CONVERSION 2 FAMILLES - TOUS STYLES ET ÂGES,Résidentiel basse densité,79,6221,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Crawford,Normale,Normale,Conversion deux familles,"Un étage et demi, aménagé",Moyenne,Moyenne,1941,1950,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Moyen,Moyen,CBlock,Moyen,Médiocre,Aucune exposition,Fini - Qualité inférieure,533,Non fini,0,195,728.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,760,595,0,1355,0,0,2,0,3,1,Moyen,5,Typ,0,NA,Détaché de la maison,1966,Non aménagé,2,528,Moyen,Moyen,Pavé,0,0,0,0,144,0,NA,Intimité minimale,NA,0,Octobre,2007,Acte de garantie - Conventionnel,Vente normale
2568,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,NA,25485,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,Crawford,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,En dessous de la moyenne,1960,1960,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement métallique,Briques en façade,423,Moyen,Médiocre,CBlock,Moyen,Bon,Exposition moyenne,Fini - Qualité inférieure,540,Fini - Salle de jeux,1020,0,1560.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1560,0,0,1560,0,0,1,1,3,1,Moyen,6,Typ,3,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1960,Partiellement aménagé,2,580,Moyen,Moyen,Pavé,0,75,584,0,0,0,NA,NA,NA,0,Mai,2007,Acte de garantie - Conventionnel,Vente normale
2569,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,NA,21579,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,Crawford,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Au-dessus de la moyenne,1968,1968,Pente,Bardeau composite standard,Panneau dur,Brique apparente,Aucune,0,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Partiellement fini,813,Non fini,0,675,1488.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1488,0,0,1488,0,1,2,0,3,1,Moyen,7,Typ,2,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,1968,Partiellement aménagé,2,552,Moyen,Moyen,Pavé,0,0,216,0,0,0,NA,NA,NA,0,Septembre,2007,Acte de garantie - Espèces,Vente normale
2570,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel densité moyenne,24,1782,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Bluestem,Normale,Normale,Maison de ville (intérieur),Deux étages,Au-dessus de la moyenne,Au-dessus de la moyenne,1980,1980,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0,Moyen,Bon,CBlock,Bon,Moyen,Aucune exposition,Fini - Excellent,330,Non fini,0,186,516.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,529,516,0,1045,0,0,1,0,2,1,Moyen,5,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Détaché de la maison,1980,Non aménagé,2,462,Moyen,Moyen,Pavé,180,0,0,0,0,0,NA,Intimité minimale,NA,0,Décembre,2007,Acte de garantie - Conventionnel,Vente normale
2571,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,NA,17871,Pavé,NA,Modérément irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Crawford,Normale,Normale,Maison individuelle,Un étage,En dessous de la moyenne,Moyenne,1995,1996,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0,Non fini,0,1680,1680.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,1680,0,0,1680,0,0,2,0,4,1,Bon,7,Typ,0,NA,Attaché à la maison,1996,Non aménagé,2,628,Moyen,Moyen,Pavé,152,0,0,0,0,0,NA,NA,NA,0,Juin,2007,Acte de garantie - Conventionnel,Vente normale
2572,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel densité moyenne,35,3907,Pavé,NA,Légèrement irrégulier,Bordure - Montée rapide,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente modérée,Bluestem,Normale,Normale,Maison de ville (bout),Un étage,Très bon,Moyenne,1988,1988,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0,Moyen,Moyen,CBlock,Bon,Moyen,Bonne exposition,Fini - Excellent,577,Non fini,0,427,1004.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,1020,0,0,1020,1,0,1,0,1,1,Moyen,4,Typ,0,NA,Attaché à la maison,1988,Non aménagé,2,509,Moyen,Moyen,Pavé,135,0,0,0,0,0,NA,NA,NA,0,Mars,2007,Acte de garantie - Conventionnel,Vente normale
2573,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,NA,20693,Pavé,NA,Légèrement irrégulier,Bordure - Montée rapide,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Crawford,Normale,Normale,Maison individuelle,Un étage,Bon,Moyenne,1971,1971,Pignon,Bardeau composite standard,Contreplaqué,Contreplaqué,Briques en façade,652,Moyen,Moyen,CBlock,Bon,Moyen,Aucune exposition,Fini - Salle de jeux,434,Non fini,0,1262,1696.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1696,0,0,1696,0,0,2,0,3,1,Moyen,7,Typ,2,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1971,Aménagé,2,625,Moyen,Moyen,Pavé,0,146,0,0,0,0,NA,Bonne qualité en bois,NA,0,Février,2007,Acte de garantie - Conventionnel,Vente normale
2574,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,70,18044,Pavé,NA,Légèrement irrégulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,Crawford,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,1986,1986,Pignon,Bardeau composite standard,Bardeaux en bois,Contreplaqué,Aucune,0,Bon,Moyen,CBlock,Bon,Moyen,Aucune exposition,Non fini,0,Non fini,0,279,279.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,2726,0,0,2726,0,0,2,1,2,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,1986,Aménagé,2,691,Bon,Bon,Pavé,216,64,169,0,0,228,Excellent,NA,NA,0,Août,2007,Acte de garantie - Conventionnel,Vente normale
2575,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel densité moyenne,50,7000,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Iowa DOT et chemin de fer,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Au-dessus de la moyenne,Bon,1940,1950,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0,Moyen,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Fini - Moyenne,375,Non fini,0,345,720.0,Chauffage à gaz,Bon,Oui,Fusibles anciens,720,495,0,1215,0,0,1,0,3,1,Bon,6,Typ,0,NA,Détaché de la maison,1965,Aménagé,2,720,Moyen,Moyen,Pavé,0,0,30,0,0,0,NA,Intimité minimale,NA,0,Mai,2007,Acte de garantie - Conventionnel,Vente normale
2576,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel densité moyenne,50,7288,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Iowa DOT et chemin de fer,Proche d'une artère principale,Normale,Maison individuelle,"Un étage et demi, aménagé",Moyenne,Bon,1925,2003,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Bon,Bon,BrkTil,Moyen,Mauvais,Aucune exposition,Non fini,0,Non fini,0,936,936.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,936,665,0,1601,0,0,2,0,3,1,Moyen,6,Typ,0,NA,NA,NA,NA,0,0,NA,NA,Gravier/Terre,0,0,0,176,0,0,NA,NA,NA,0,Septembre,2007,Acte de garantie - Conventionnel,Vente normale
2577,2 ÉTAGES 1945 ET PLUS ANCIEN,Résidentiel densité moyenne,50,9060,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Iowa DOT et chemin de fer,Normale,Normale,Maison individuelle,Deux étages,Moyenne,Au-dessus de la moyenne,1923,1999,Pignon,Bardeau composite standard,Revêtement en bois,Contreplaqué,Aucune,0,Moyen,Moyen,BrkTil,Bon,Moyen,Aucune exposition,Fini - Moyenne,548,Non fini,0,311,859.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,942,886,0,1828,0,0,2,0,3,1,Bon,6,Typ,0,NA,Détaché de la maison,NA,NA,NA,NA,NA,NA,Pavé,174,0,212,0,0,0,NA,Intimité minimale,NA,0,Mars,2007,Acte de garantie - Conventionnel,Allocation (propriétés liées)
2578,1 ÉTAGE 1945 ET PLUS ANCIEN,Résidentiel densité moyenne,46,3672,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Iowa DOT et chemin de fer,Proche d'une artère principale,Normale,Maison individuelle,Un étage,Moyenne,Bon,1922,1950,Pignon,Bardeau composite standard,Stuc,Stuc,Aucune,0,Moyen,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Non fini,0,Non fini,0,816,816.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,816,0,0,816,0,0,1,0,2,1,Moyen,5,Typ,0,NA,Détaché de la maison,1922,Non aménagé,1,100,Médiocre,Médiocre,Gravier/Terre,0,0,96,0,0,0,NA,NA,NA,0,Septembre,2007,Acte de garantie - Conventionnel,Vente normale
2579,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel densité moyenne,64,11067,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Iowa DOT et chemin de fer,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Mauvais,En dessous de la moyenne,1939,1950,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0,Moyen,Moyen,BrkTil,NA,NA,NA,NA,0,NA,0,0,0.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,640,0,205,845,0,0,1,0,1,1,Moyen,4,Maj2,0,NA,Détaché de la maison,1950,Non aménagé,1,256,Moyen,Médiocre,Gravier/Terre,48,0,0,0,0,0,NA,NA,NA,0,Mars,2007,Acte de garantie - Conventionnel,Vente normale
2580,CONVERSION 2 FAMILLES - TOUS STYLES ET ÂGES,Commercial,75,8250,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Iowa DOT et chemin de fer,Proche d'une route secondaire,Normale,Conversion deux familles,Deux étages,Moyenne,Au-dessus de la moyenne,1895,2006,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Moyen,Bon,CBlock,Moyen,Moyen,Aucune exposition,Non fini,0,Non fini,0,957,957.0,Chauffage à gaz,Médiocre,Non,Disjoncteurs,1034,957,0,1991,0,0,2,0,4,2,Moyen,9,Typ,0,NA,NA,NA,NA,0,0,NA,NA,Gravier/Terre,0,0,133,0,0,0,NA,NA,NA,0,Juin,2007,Acte de garantie - Conventionnel,Vente normale
2581,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Commercial,65,6565,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Iowa DOT et chemin de fer,Normale,Normale,Maison individuelle,Un étage,En dessous de la moyenne,Au-dessus de la moyenne,1957,1980,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Excellent,967,Non fini,0,106,1073.0,Chauffage à gaz,Bon,Oui,Fusibles anciens,1073,0,0,1073,1,0,1,0,3,1,Moyen,6,Typ,0,NA,Détaché de la maison,1985,Non aménagé,2,720,Moyen,Moyen,Pavé,0,444,0,0,0,0,NA,NA,NA,0,Août,2007,Acte de garantie - Conventionnel,Vente anormale
2582,1 ÉTAGE 1945 ET PLUS ANCIEN,Commercial,60,6060,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Iowa DOT et chemin de fer,Normale,Normale,Maison individuelle,Un étage,Moyenne,Excellent,1930,2007,Pente,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0,Bon,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Fini - Moyenne,737,Non fini,0,100,837.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1001,0,0,1001,0,0,1,0,2,1,Bon,5,Typ,0,NA,Détaché de la maison,1930,Non aménagé,1,216,Moyen,Mauvais,Gravier/Terre,154,0,42,86,0,0,NA,NA,NA,0,Novembre,2007,Acte de garantie - Conventionnel,Vente normale
2583,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel densité moyenne,59,5568,Pavé,NA,Légèrement irrégulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente modérée,Crawford,Normale,Normale,Maison de ville (bout),Un étage,Très bon,Moyenne,2006,2007,Pente,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Pierre,473,Bon,Moyen,PConc,Bon,Moyen,Bonne exposition,Fini - Excellent,1573,Non fini,0,0,1573.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,1625,0,0,1625,1,1,2,0,2,1,Bon,5,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2006,Aménagé,2,495,Moyen,Moyen,Pavé,123,0,0,0,153,0,NA,NA,NA,0,Octobre,2007,Maison neuve construite et vendue,Maison incomplète
2584,FOYER DIVISÉ,Résidentiel basse densité,NA,12150,Pavé,NA,Légèrement irrégulier,Bordure - Montée rapide,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,Mitchell,Normale,Normale,Maison individuelle,Foyer divisé,Au-dessus de la moyenne,Au-dessus de la moyenne,1979,1979,Pignon,Bardeau composite standard,Panneau dur,Wd Shng,Aucune,0,Moyen,Moyen,CBlock,Bon,Moyen,Exposition au niveau moyen,Fini - Excellent,1001,Non fini,0,0,1001.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1299,0,0,1299,1,0,2,0,2,1,Bon,5,Typ,1,Mauvais - Poêle de type Ben Franklin,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",1979,Partiellement aménagé,2,486,Moyen,Moyen,Pavé,84,0,222,0,0,0,NA,Intimité minimale,NA,0,Janvier,2007,Acte de garantie - Conventionnel,Vente normale
2585,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,80,10000,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Mitchell,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,2002,2002,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,166,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,585,Non fini,0,856,1441.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1392,0,0,1392,0,0,2,0,3,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2002,Aménagé,3,650,Moyen,Moyen,Pavé,168,49,0,0,0,0,NA,NA,NA,0,Décembre,2007,Acte de garantie - Conventionnel,Vente normale
2586,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,44,12864,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,Mitchell,Normale,Normale,Maison individuelle,Un étage,Bon,Moyenne,2002,2002,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,1392,Non fini,0,17,1409.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1409,0,0,1409,1,0,1,1,1,1,Bon,4,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2002,Partiellement aménagé,2,576,Moyen,Moyen,Pavé,0,144,0,0,145,0,NA,NA,NA,0,Juillet,2007,Acte de garantie - Conventionnel,Vente normale
