identifiant,type_de_logement,zonage_classification,facade_en_pieds,superficie_du_lot_pieds,type_de_route,acces_a_une_allee,forme_du_lot,topographie_du_terrain,services_publics_disponibles,configuration_du_lot,inclinaison_du_terrain,quartier,proximite_1ere_condition,proximite_2e_condition,type_de_batiment,style_de_maison,qualite_globale,etat_general,annee_de_construction,annee_de_renovation,style_de_toit,materiau_du_toit,revetement_exterieur_1,revetement_exterieur_2,type_de_parement_en_maconnerie,surface_de_parement_pieds,qualite_exterieure,etat_exterieur,type_de_fondation,qualite_du_sous_sol,etat_general_du_sous_sol,exposition_du_sous_sol,type_de_finition_sous_sol_1,surface_finie_sous_sol,type_de_finition_sous_sol_2,surface_finie_sous_sol_2,surface_non_finie_sous_sol,total_surface_sous_sol,type_de_chauffage,qualite_du_chauffage,climatisation_centrale,systeme_electrique,surface_du_premier_etage,surface_du_deuxieme_etage,surface_finie_basse_qualite_pieds,surface_habitable_totale,salles_de_bain_completes_sous_sol,demi_salles_de_bain_sous_sol,salles_de_bain_completes,demi_salles_de_bain,chambres_hors_sous_sol,cuisines_hors_sous_sol,qualite_de_la_cuisine,total_des_pieces_hors_sous_sol,fonctionnalite_globale,nombre_de_cheminees,qualite_de_la_cheminee,type_de_garage,annee_de_construction_du_garage,finition_interieure_du_garage,capacite_du_garage_voitures,surface_du_garage,qualite_du_garage,condition_du_garage,allee_pavee,surface_du_deck_en_bois,surface_du_porche_ouvert,porche_ferme,porche_trois_saisons,porche_screen,surface_de_la_piscine_pieds,qualite_de_la_piscine,cloture,caracteristiques_supplementaires,valeur_des_caracteristiques_supplementaires,mois_de_vente,annee_de_vente,type_de_vente,condition_de_la_vente,HasGarage,HasBsmt,HasMasVnr
2724,FOYER DIVISÉ,Résidentiel basse densité,70.0,8400,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Proche d'une route secondaire,Normale,Maison individuelle,Foyer divisé,Moyenne,Au-dessus de la moyenne,1968,1968,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Moyen,Moyen,CBlock,Bon,Moyen,Bonne exposition,Fini - Excellent,744.0,Non fini,0.0,89.0,833.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,898,0,0,898,1.0,0.0,1,0,3,1,Moyen,6,Typ,0,Pas de cheminée,Attaché à la maison,1968.0,Partiellement aménagé,1.0,326.0,Moyen,Moyen,Pavé,143,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Août,2006,Acte de garantie - Conventionnel,Vente normale,1,1,0
2725,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,,9759,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,1966,1966,Pignon,Bardeau composite standard,Contreplaqué,Contreplaqué,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Partiellement fini,799.0,Non fini,0.0,252.0,1051.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1051,0,0,1051,1.0,0.0,1,0,3,1,Moyen,6,Typ,0,Pas de cheminée,Attaché à la maison,1966.0,Partiellement aménagé,1.0,264.0,Moyen,Moyen,Pavé,182,88,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Mars,2006,Acte de garantie - Conventionnel,Vente normale,1,1,0
2726,NIVEAUX MULTIPLES OU PARTIELS,Résidentiel basse densité,80.0,9600,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Niveaux divisés,Moyenne,Bon,1967,1967,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Briques en façade,140.0,Moyen,Moyen,PConc,Moyen,Moyen,Exposition au niveau moyen,Fini - Moyenne,602.0,Fini - Salle de jeux,402.0,137.0,1141.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,1141,0,0,1141,1.0,0.0,1,0,3,1,Moyen,6,Typ,0,Pas de cheminée,Attaché à la maison,1967.0,Non aménagé,1.0,568.0,Moyen,Moyen,Pavé,0,78,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juillet,2006,Acte de garantie - Conventionnel,Vente normale,1,1,1
2727,CONVERSION 2 FAMILLES - TOUS STYLES ET ÂGES,Résidentiel basse densité,80.0,8800,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Adjacente à une voie ferrée nord-sud,Normale,Conversion deux familles,Un étage,Au-dessus de la moyenne,Bon,1965,2000,Pente,Bardeau composite standard,Brique apparente,Revêtement en vinyle,Aucune,0.0,Moyen,Bon,PConc,Moyen,Moyen,Exposition moyenne,Fini - Moyenne,901.0,Partiellement fini,252.0,34.0,1187.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1565,0,0,1565,1.0,0.0,2,0,3,1,Bon,7,Min1,2,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1965.0,Partiellement aménagé,1.0,299.0,Moyen,Moyen,Pavé,200,25,211,0,0,0,Non applicable,Intimité minimale,Abri,460,Juin,2006,Acte de garantie - Conventionnel,Vente anormale,1,1,0
2728,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,,10368,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Au-dessus de la moyenne,1964,1964,Pente,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,112.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,260.0,Fini - Qualité inférieure,748.0,0.0,1008.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1488,0,0,1488,1.0,0.0,1,1,3,1,Moyen,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,1964.0,Aménagé,2.0,430.0,Moyen,Moyen,Pavé,154,60,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Avril,2006,Acte de garantie - Conventionnel,Vente normale,1,1,1
2729,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,85.0,9350,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Deux étages,Moyenne,Au-dessus de la moyenne,1964,1964,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,360.0,Non fini,0.0,360.0,720.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,720,720,0,1440,0.0,0.0,1,1,4,1,Moyen,7,Typ,1,Mauvais - Poêle de type Ben Franklin,Attaché à la maison,1964.0,Aménagé,2.0,480.0,Moyen,Moyen,Pavé,0,32,240,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juillet,2006,Acte de garantie - Conventionnel,Vente normale,1,1,0
2730,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,80.0,10800,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Bon,1960,1960,Pente,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Briques en façade,88.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,632.0,Non fini,0.0,616.0,1248.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1248,0,0,1248,1.0,0.0,1,0,3,1,Moyen,6,Typ,0,Pas de cheminée,Attaché à la maison,1960.0,Non aménagé,1.0,286.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Intimité minimale,Aucune,0,Mai,2006,Acte de garantie - Conventionnel,Vente normale,1,1,1
2731,1 ÉTAGE 1945 ET PLUS ANCIEN,Résidentiel basse densité,60.0,8550,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Très bon,1934,1950,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Partiellement fini,574.0,Non fini,0.0,242.0,816.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,816,0,0,816,1.0,0.0,1,0,2,1,Moyen,4,Typ,1,Médiocre - Préfabriquée au sous-sol,Attaché à la maison,1949.0,Non aménagé,1.0,240.0,Moyen,Moyen,Pavé,228,0,40,0,0,0,Non applicable,Intimité minimale,Aucune,0,Juillet,2006,Acte de garantie - Conventionnel,Vente normale,1,1,0
2732,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,68.0,9724,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Bon,1947,1950,Pente,Bardeau composite standard,Brique apparente,Brique apparente,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,938.0,938.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1043,0,0,1043,0.0,0.0,1,0,2,1,Moyen,5,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Détaché de la maison,1947.0,Non aménagé,1.0,273.0,Moyen,Moyen,Pavé,125,48,0,0,0,0,Non applicable,Bonne qualité en bois,Aucune,0,Mai,2006,Acte de garantie - Conventionnel,Vente normale,1,1,0
2733,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,80.0,9600,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,1961,1990,Pignon,Bardeau composite standard,Bardeaux en bois,Wd Shng,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Exposition moyenne,Partiellement fini,915.0,Non fini,0.0,336.0,1251.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1433,0,0,1433,1.0,0.0,1,0,3,1,Moyen,7,Min1,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,1961.0,Non aménagé,2.0,441.0,Moyen,Moyen,Pavé,144,0,205,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juin,2006,Acte de garantie - Conventionnel,Vente normale,1,1,0
2734,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,89.0,10858,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,North Ames,Proche d'une route secondaire,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,1952,1952,Pignon,Bardeau composite standard,Revêtement en bois,Contreplaqué,Pierre,150.0,Moyen,Bon,CBlock,Moyen,Moyen,Exposition moyenne,Fini - Qualité inférieure,40.0,Non fini,0.0,1404.0,1444.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1624,0,0,1624,1.0,0.0,1,0,2,1,Moyen,6,Min1,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,1952.0,Partiellement aménagé,1.0,240.0,Moyen,Moyen,Pavé,0,40,324,0,0,0,Non applicable,Intimité minimale,Aucune,0,Juillet,2006,Acte de garantie - Conventionnel,Maison incomplète,1,1,1
2735,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,80.0,9600,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,1951,1951,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Pierre,144.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,996.0,Non fini,0.0,60.0,1056.0,Chauffage à gaz,Excellent,Oui,Fusibles anciens,1216,0,0,1216,1.0,0.0,1,0,3,1,Moyen,7,Typ,0,Pas de cheminée,Attaché à la maison,1951.0,Partiellement aménagé,1.0,280.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Mai,2006,Acte de garantie - Conventionnel,Vente normale,1,1,1
2736,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,79.0,9462,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Deux étages,Moyenne,Au-dessus de la moyenne,1949,1973,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,704.0,704.0,Chauffage à gaz,Bon,Oui,Fusibles anciens,1024,704,0,1728,0.0,0.0,1,1,3,1,Moyen,7,Min1,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,1949.0,Non aménagé,1.0,234.0,Moyen,Moyen,Pavé,245,60,0,0,0,0,Non applicable,Intimité minimale,Aucune,0,Juillet,2006,Acte de garantie - Conventionnel,Vente normale,1,1,0
2737,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,82.0,9888,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,1954,1975,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Bon,CBlock,Moyen,Moyen,Aucune exposition,Partiellement fini,486.0,Non fini,0.0,450.0,936.0,Chauffage à gaz,Moyen,Oui,Fusibles anciens,936,0,0,936,0.0,0.0,1,0,2,1,Moyen,5,Typ,0,Pas de cheminée,Attaché à la maison,1954.0,Non aménagé,1.0,240.0,Moyen,Moyen,Pavé,0,0,160,0,0,0,Non applicable,Intimité minimale,Aucune,0,Mars,2006,Acte de garantie - Conventionnel,Vente normale,1,1,0
2738,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,,8917,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Duplex,Un étage,Moyenne,Moyenne,1967,1967,Pignon,Bardeau composite standard,Contreplaqué,Contreplaqué,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,1584.0,1584.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1584,0,0,1584,0.0,0.0,2,0,4,2,Moyen,8,Typ,0,Pas de cheminée,Détaché de la maison,1967.0,Non aménagé,2.0,506.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Octobre,2006,Acte de garantie - Conventionnel,Vente normale,1,1,0
2739,NIVEAUX MULTIPLES OU PARTIELS,Résidentiel basse densité,,12700,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Niveaux divisés,Au-dessus de la moyenne,Moyenne,1964,1964,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,939.0,Non fini,0.0,307.0,1246.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1246,0,0,1246,1.0,0.0,1,0,3,1,Moyen,6,Typ,2,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,1964.0,Partiellement aménagé,2.0,441.0,Moyen,Moyen,Pavé,0,69,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Novembre,2006,Acte de garantie - Conventionnel,Vente normale,1,1,0
2740,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,109.0,9723,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Bon,1963,1963,Pente,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Briques en façade,332.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,1008.0,1008.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1008,0,0,1008,0.0,0.0,1,0,2,1,Moyen,5,Typ,0,Pas de cheminée,Attaché à la maison,1963.0,Partiellement aménagé,2.0,430.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Octobre,2006,Acte de garantie - Conventionnel,Vente normale,1,1,1
2741,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,70.0,8400,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,North Ames,Proche d'une route secondaire,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,1957,1957,Pignon,Bardeau composite standard,Brique apparente,Brique apparente,Aucune,0.0,Moyen,Moyen,CBlock,Médiocre,Moyen,Exposition moyenne,Partiellement fini,623.0,Non fini,0.0,556.0,1179.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,1364,0,0,1364,0.0,0.0,1,1,3,1,Moyen,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,1957.0,Partiellement aménagé,1.0,331.0,Moyen,Moyen,Pavé,0,60,0,0,0,0,Non applicable,Bonne intimité,Aucune,0,Mars,2006,Acte de garantie - Conventionnel,Vente normale,1,1,0
2742,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,,9610,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,North Ames,Proche d'une route secondaire,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Au-dessus de la moyenne,1958,1958,Pente,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Briques en façade,632.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,203.0,Non fini,0.0,918.0,1121.0,Chauffage à gaz,Excellent,Oui,Fusibles anciens,1336,0,0,1336,0.0,0.0,1,1,3,1,Moyen,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1958.0,Partiellement aménagé,2.0,488.0,Moyen,Moyen,Pavé,80,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Décembre,2006,Acte de garantie - Conventionnel,Vente normale,1,1,1
2743,NIVEAUX MULTIPLES OU PARTIELS,Résidentiel basse densité,125.0,10000,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,North Ames,Normale,Normale,Maison individuelle,Niveaux divisés,Moyenne,Au-dessus de la moyenne,1956,1956,Pente,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Briques en façade,272.0,Moyen,Moyen,CBlock,Moyen,Moyen,Exposition au niveau moyen,Partiellement fini,678.0,Fini - Salle de jeux,281.0,99.0,1058.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1370,0,0,1370,1.0,0.0,1,0,3,1,Moyen,6,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Garage au sous-sol,1956.0,Partiellement aménagé,1.0,300.0,Moyen,Moyen,Pavé,191,0,0,0,120,0,Non applicable,Intimité minimale,Aucune,0,Février,2006,Acte de garantie - Conventionnel,Vente normale,1,1,1
2744,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,72.0,10152,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Au-dessus de la moyenne,1956,1994,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Exposition au niveau moyen,Partiellement fini,914.0,Non fini,0.0,210.0,1124.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1124,0,0,1124,1.0,0.0,1,0,3,1,Moyen,6,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1956.0,Aménagé,1.0,353.0,Moyen,Moyen,Pavé,0,211,180,0,142,0,Non applicable,Pas de clôture,Aucune,0,Mai,2006,Acte de garantie - Conventionnel,Vente normale,1,1,0
2745,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,70.0,8092,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Très bon,1954,2000,Pente,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Briques en façade,176.0,Moyen,Bon,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,824.0,Non fini,0.0,226.0,1050.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1050,0,0,1050,1.0,0.0,1,0,3,1,Bon,6,Typ,0,Pas de cheminée,Attaché à la maison,1954.0,Partiellement aménagé,1.0,286.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juin,2006,Acte de garantie - Conventionnel,Vente anormale,1,1,1
2746,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,66.0,12778,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,1952,2003,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Excellent,658.0,Non fini,0.0,350.0,1008.0,Chauffage à gaz,Excellent,Oui,Fusibles anciens,1008,0,0,1008,1.0,0.0,1,0,2,1,Moyen,4,Typ,0,Pas de cheminée,Attaché à la maison,1952.0,Partiellement aménagé,1.0,280.0,Moyen,Moyen,Pavé,0,154,0,0,0,0,Non applicable,Intimité minimale,Aucune,0,Janvier,2006,Acte de garantie - Conventionnel,Vente normale,1,1,0
2747,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,75.0,10170,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Au-dessus de la moyenne,1951,1951,Pente,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Briques en façade,522.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,216.0,216.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1575,0,0,1575,0.0,0.0,1,1,2,1,Bon,5,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,1951.0,Non aménagé,2.0,400.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juin,2006,Acte de garantie - Conventionnel,Vente normale,1,1,1
2748,NIVEAUX MULTIPLES OU PARTIELS,Résidentiel basse densité,55.0,7700,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Niveaux divisés,Moyenne,Bon,1956,1956,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Moyen,Moyen,CBlock,Bon,Moyen,Aucune exposition,Partiellement fini,271.0,Non fini,0.0,30.0,301.0,Chauffage à gaz,Excellent,Oui,Fusibles anciens,1145,0,0,1145,0.0,0.0,1,0,3,1,Moyen,6,Min2,0,Pas de cheminée,Détaché de la maison,1993.0,Non aménagé,2.0,684.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Bonne qualité en bois,Aucune,0,Septembre,2006,Acte de garantie - Conventionnel,Vente normale,1,1,0
2749,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,65.0,11050,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,1956,1956,Pente,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Qualité inférieure,488.0,Non fini,0.0,517.0,1005.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1005,0,0,1005,0.0,0.0,1,0,2,1,Moyen,6,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1956.0,Non aménagé,1.0,319.0,Moyen,Moyen,Pavé,0,0,0,0,288,0,Non applicable,Pas de clôture,Aucune,0,Juillet,2006,Acte de garantie - Conventionnel,Vente normale,1,1,0
2750,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,80.0,13600,Pavé,Pas d'accès à une allée,Régulier,Bordure - Montée rapide,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,1955,1955,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,144.0,Partiellement fini,912.0,0.0,1056.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,1056,0,0,1056,1.0,0.0,1,1,3,1,Moyen,6,Typ,0,Pas de cheminée,Attaché à la maison,1955.0,Aménagé,1.0,300.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Intimité minimale,Abri,650,Novembre,2006,Acte de garantie - Conventionnel,Vente normale,1,1,0
