Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBathrooms,HouseAge,RemodAge,GarageAge,OverallScore,SFPerRoom,GarageAreaPerCar,LotAreaPerSF,TotalPorchSF,HasPool,HasFireplace,HasBsmt,HasGarage,HasMasVnr
2545,3.912023005428146,3,74.0,9.698122522573561,1,1,3,3,0,4,0,7,2,2,0,0,5,6,1925,1950,1,1,12,13,2,0.0,3,4,1,3,3,3,0,4.875197323201151,1,4.663439094112067,6.502790045915623,901.0,1,3,1,4,6.803505257608338,6.111467339502679,0.0,7.208600337960199,1.0,0.0,1,0,3,0.6931471805599453,3,1.9459101490553132,6,0.6931471805599453,4,5,1975.0,3,2.0,576.0,3,3,0,0.0,0.0,3.784189633918261,0.0,4.61512051684126,0.0,0,4,1,0.0,7,2007,8,4,7.719573989259581,2.0,82,57,3.4965075614664802,11,5.262690188904886,288.0,2.489522184613362,4.969813299576001,0.0,1,0.6931471805599453,0.6931471805599453,0
2546,2.995732273553991,3,80.0,9.016755622903517,1,1,3,3,0,4,0,7,2,2,0,2,6,6,1960,1960,3,1,6,6,3,5.293304824724492,3,3,1,3,3,3,6,0.0,6,0.0,7.07326971745971,1179.0,1,4,1,4,7.072421900537371,0.0,0.0,7.072421900537371,0.0,0.0,1,0,2,0.6931471805599453,3,1.6094379124341003,3,0.0,0,1,1960.0,0,2.0,622.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,6,2007,8,4,7.765569081097317,1.0,47,47,3.871201010907891,12,5.462983988103271,311.0,1.9443337223661465,0.0,0.0,0,0.6931471805599453,0.6931471805599453,1
2547,4.382026634673881,3,65.0,8.745921121024347,1,1,3,3,0,4,0,7,2,2,0,7,6,6,1976,1976,1,1,6,10,2,0.0,3,2,1,3,3,0,2,6.22455842927536,6,0.0,6.124683390894205,960.0,1,3,1,4,6.950814768442584,0.0,0.0,6.950814768442584,1.0,0.0,1,0,3,0.6931471805599453,3,1.9459101490553132,6,0.6931471805599453,2,5,1976.0,3,2.0,528.0,3,2,2,5.43372200355424,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,4,2007,8,4,7.602900462204755,2.0,31,31,3.4657359027997265,12,5.004904619387271,264.0,1.7951063525817637,5.43372200355424,0.0,1,0.6931471805599453,0.6931471805599453,0
2548,4.499809670330265,3,64.5,9.164819856674374,1,1,0,3,0,1,0,7,2,2,2,5,5,6,1979,1979,1,1,9,10,2,0.0,3,3,3,0,0,4,4,0.0,4,0.0,0.0,0.0,1,3,1,4,7.003065458786462,7.033506484287697,0.0,7.711101251840158,0.0,0.0,2,1,5,1.0986122886681098,3,2.3978952727983707,6,0.0,0,1,1979.0,0,2.0,579.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,2,2007,8,4,7.711101251840158,3.0,28,28,3.367295829986474,11,5.313205979041787,289.5,1.4537186048342154,0.0,0.0,0,0.0,0.6931471805599453,0
2549,4.0943445622221,3,60.0,8.856945756159021,1,1,3,3,0,4,0,7,2,2,0,5,5,5,2005,2006,1,1,12,13,2,0.0,3,3,2,4,4,3,2,6.416732282512326,6,0.0,4.820281565605037,734.0,1,4,1,4,6.598509028614515,6.51471269087253,0.0,7.249925536717988,1.0,0.0,2,1,3,0.6931471805599453,3,1.791759469228055,6,0.0,0,3,2005.0,0,2.0,489.0,3,3,2,0.0,4.454347296253507,0.0,0.0,0.0,0.0,0,4,1,0.0,5,2007,8,4,7.669495251007694,4.0,2,1,1.0986122886681098,10,5.458166067489933,244.5,1.6070202194410328,4.454347296253507,0.0,0,0.6931471805599453,0.6931471805599453,0
2550,2.995732273553991,3,128.0,10.578725312552505,1,1,0,0,0,4,0,7,2,2,0,2,10,5,2008,2009,3,1,5,5,3,7.110696122978827,5,3,2,5,3,1,2,8.296795865770052,6,0.0,6.990256500493881,2142.970000000001,1,5,1,4,8.536014945656826,0.0,0.0,8.536014945656826,1.0,0.6931471805599453,2,1,2,0.6931471805599453,5,2.70805020110221,6,1.0986122886681098,4,1,2008.0,0,3.0,1154.0,3,3,2,6.304448802421981,6.184148890937483,0.0,0.0,0.0,0.0,0,4,1,9.741027444837728,10,2007,6,5,8.887096059323719,5.0,-1,0,0.0,15,5.827964744554615,384.6666666666667,2.04271036689568,6.93828448401696,0.0,1,0.6931471805599453,0.6931471805599453,1
2551,5.19295685089021,4,35.0,8.209308411646937,1,1,3,3,0,4,0,7,2,2,4,6,6,5,2005,2005,1,1,12,13,3,4.343805421853684,3,3,2,4,3,1,2,6.148468295917647,6,0.0,4.394449154672439,547.0,1,5,1,4,6.977281341630747,0.0,0.0,6.977281341630747,1.0,0.0,1,0,2,0.6931471805599453,4,1.6094379124341003,6,0.0,0,2,2005.0,0,2.0,525.0,3,3,2,0.0,3.8066624897703196,0.0,0.0,0.0,0.0,0,4,1,0.0,5,2007,8,4,7.389563953677635,2.0,2,2,1.0986122886681098,11,5.367843429196647,262.5,1.2320270700161897,3.8066624897703196,0.0,0,0.6931471805599453,0.6931471805599453,1
2552,2.995732273553991,3,64.0,8.764053269347762,1,1,3,3,0,4,0,7,2,2,0,2,5,7,1959,2000,1,1,14,15,2,0.0,3,3,1,3,3,0,5,4.356708826689592,0,6.723832440821209,3.970291913552122,960.0,1,5,1,4,6.866933284461882,0.0,0.0,6.866933284461882,1.0,0.0,1,0,2,0.6931471805599453,2,1.3862943611198906,6,0.0,0,5,1959.0,3,1.0,392.0,3,3,2,4.976733742420574,0.0,3.58351893845611,0.0,0.0,0.0,0,4,1,0.0,12,2007,8,4,7.560080465021827,2.0,48,7,3.8918202981106265,12,5.480638923341991,392.0,1.8971199848858813,5.19295685089021,0.0,0,0.6931471805599453,0.6931471805599453,0
2553,4.499809670330265,3,74.0,8.836664586357426,1,1,3,3,0,0,0,7,2,2,2,2,4,3,1955,1955,1,1,0,10,0,4.859812404361672,3,3,2,0,0,4,4,0.0,4,0.0,0.0,0.0,1,3,0,4,7.049254841255837,0.0,0.0,7.049254841255837,0.0,0.0,2,0,2,1.0986122886681098,2,1.791759469228055,6,0.0,0,6,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,9,2007,8,4,7.049254841255837,2.0,52,52,7.60489448081162,7,5.2574953720277815,0.0,1.7874097451015891,0.0,0.0,0,0.0,0.0,1
2554,4.499809670330265,3,52.0,9.075779878580487,1,1,3,3,0,4,0,7,2,2,2,2,5,6,1946,1950,1,1,9,10,2,0.0,3,3,1,3,3,3,6,0.0,6,0.0,7.086737934510577,1195.0,1,3,0,4,7.085901464365611,0.0,0.0,7.085901464365611,0.0,0.0,2,0,4,1.0986122886681098,3,2.0794415416798357,6,0.0,0,6,0.0,1,0.0,0.0,0,0,0,4.77912349311153,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,7,2007,8,0,7.779048644925556,2.0,61,57,7.60489448081162,11,5.006459922685775,0.0,1.9898784142148769,4.77912349311153,0.0,0,0.6931471805599453,0.0,0
2555,3.6888794541139363,3,62.0,9.21453157659465,1,1,3,0,0,0,0,7,2,2,0,0,6,8,1920,1995,1,1,13,14,2,0.0,3,3,0,3,3,3,3,4.976733742420574,0,5.631211781821365,5.476463551931511,660.0,1,3,1,4,6.606650186198215,4.836281906951478,0.0,6.762729506931879,1.0,0.0,1,0,2,0.6931471805599453,3,1.3862943611198906,6,0.6931471805599453,4,5,1920.0,3,1.0,216.0,3,3,2,0.0,0.0,4.442651256490317,0.0,0.0,0.0,0,4,1,0.0,8,2007,8,4,7.329749689041512,2.0,87,12,4.477336814478207,14,5.376435145811989,216.0,2.4518020696627714,4.442651256490317,0.0,1,0.6931471805599453,0.6931471805599453,0
2556,2.995732273553991,3,60.0,9.008468955937513,1,1,3,3,0,4,0,7,2,2,0,2,4,5,1955,1955,1,1,8,8,2,0.0,3,3,1,3,3,3,1,6.300785794663244,6,0.0,5.41610040220442,768.0,1,3,1,4,6.643789733147672,0.0,0.0,6.643789733147672,0.0,0.0,1,0,2,0.6931471805599453,3,1.3862943611198906,6,0.6931471805599453,2,5,1959.0,3,1.0,355.0,3,3,2,0.0,0.0,5.2832037287379885,0.0,0.0,0.0,0,2,1,0.0,7,2007,8,4,7.336936913707618,1.0,52,52,3.8918202981106265,9,5.2574953720277815,355.0,2.3646792227898406,5.2832037287379885,0.0,1,0.6931471805599453,0.6931471805599453,0
2557,2.995732273553991,3,60.0,9.008468955937513,1,1,3,1,0,4,0,7,2,2,0,2,4,5,1955,1955,1,1,14,10,2,0.0,3,3,1,3,3,3,0,6.52649485957079,6,0.0,5.209486152841421,864.0,1,3,1,4,6.761572768804055,0.0,0.0,6.761572768804055,1.0,0.0,1,0,3,0.6931471805599453,3,1.6094379124341003,6,0.0,0,5,1996.0,3,2.0,528.0,3,3,0,5.2832037287379885,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,10,2007,0,3,7.454719949364001,2.0,52,52,2.4849066497880004,9,5.152134856369956,264.0,2.246896187133457,5.2832037287379885,0.0,0,0.6931471805599453,0.6931471805599453,0
2558,4.499809670330265,3,60.0,9.295600215927006,1,1,3,3,0,4,0,18,2,2,2,5,5,6,1923,1950,3,1,13,10,2,0.0,3,3,2,3,3,2,5,5.918893854273146,6,0.0,6.8308742346461795,1296.0,3,2,0,0,7.16703787691222,7.167809184316444,0.0,7.860185057472165,2.0,0.0,2,0,6,1.0986122886681098,3,2.4849066497880004,3,0.0,0,6,0.0,1,0.0,0.0,0,0,2,0.0,6.610696044717759,5.484796933490655,0.0,0.0,0.0,0,4,3,7.321849713788356,1,2007,8,1,8.265650165580329,4.0,84,57,7.60489448081162,11,5.375278407684165,0.0,1.435415158454841,6.890609120147166,0.0,0,0.6931471805599453,0.0,0
2559,3.4011973816621555,3,54.0,8.885025658050846,1,1,3,3,0,4,0,6,2,2,0,2,5,5,1926,1950,3,1,11,10,2,0.0,3,3,2,3,3,2,1,5.768320995793772,6,0.0,6.879355804460439,1290.0,1,3,1,4,7.259819610363186,0.0,0.0,7.259819610363186,0.0,0.0,1,0,3,0.6931471805599453,3,1.791759469228055,6,0.0,0,5,1973.0,3,1.0,352.0,3,3,2,0.0,0.0,4.174387269895637,0.0,0.0,0.0,0,2,1,0.0,4,2007,8,4,7.905441649060286,1.0,81,57,3.5553480614894135,10,5.4680601411351315,352.0,1.6252060476876606,4.174387269895637,0.0,0,0.6931471805599453,0.6931471805599453,0
2560,3.912023005428146,3,51.0,8.82776136765472,1,1,3,1,0,4,0,6,2,2,0,0,6,7,1921,2005,1,1,13,14,2,0.0,3,3,0,3,3,3,1,4.736198448394496,6,0.0,6.289715570908998,651.0,1,4,1,4,6.63200177739563,6.29156913955832,0.0,7.168579897264035,0.0,0.0,2,0,2,0.6931471805599453,3,2.0794415416798357,6,0.6931471805599453,4,5,1994.0,3,1.0,240.0,3,3,1,5.37989735354046,0.0,5.1298987149230735,0.0,0.0,0.0,0,4,1,0.0,8,2007,8,4,7.575071699507561,2.0,86,2,2.6390573296152584,13,5.0891383555842,240.0,1.659181470390684,5.953243334287785,0.0,1,0.6931471805599453,0.6931471805599453,0
2561,4.248495242049359,3,63.0,8.294049640102028,1,1,3,3,0,4,0,6,2,2,0,5,7,8,1930,1995,1,1,13,14,2,0.0,3,3,0,4,3,3,2,5.5093883366279774,6,0.0,5.655991810819852,531.0,1,3,1,4,6.340359303727752,6.2766434893416445,0.0,7.001245622069476,1.0,0.0,1,0,2,0.6931471805599453,3,1.6094379124341003,6,0.6931471805599453,4,5,1930.0,3,1.0,216.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,0.0,6,2007,8,4,7.395721608602045,2.0,77,12,4.356708826689592,15,5.391807709635375,216.0,1.2928040180325517,0.0,0.0,1,0.6931471805599453,0.6931471805599453,0
2562,4.248495242049359,3,53.0,8.812843433517195,1,1,3,3,0,4,0,6,2,2,0,5,6,7,1921,1950,1,1,12,13,2,0.0,3,3,0,3,3,3,6,0.0,6,0.0,6.373319789577012,585.0,1,3,0,4,6.7464121285733745,6.373319789577012,0.0,7.269616749608169,0.0,0.0,1,0,3,0.6931471805599453,3,1.9459101490553132,6,0.6931471805599453,4,5,1992.0,3,1.0,228.0,3,3,2,5.220355825078324,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,4,2007,1,4,7.611347717403621,1.0,86,57,2.772588722239781,13,5.323706600552856,228.0,1.5432266839090258,5.220355825078324,0.0,1,0.6931471805599453,0.6931471805599453,0
2563,4.248495242049359,3,53.0,8.875566691990551,1,1,3,3,0,4,0,6,2,2,0,5,6,8,1926,1991,1,1,13,14,2,0.0,3,3,0,3,3,3,6,0.0,6,0.0,6.532334292222349,686.0,1,3,1,4,6.530877627725885,6.654152520183219,0.0,7.2868764117507,0.0,0.0,1,0,3,0.6931471805599453,3,1.791759469228055,6,0.6931471805599453,4,5,1926.0,3,1.0,225.0,3,3,0,0.0,0.0,4.762173934797756,0.0,0.0,0.0,0,2,1,0.0,7,2007,8,4,7.671826797878781,1.0,81,16,4.406719247264253,14,5.495116942522644,225.0,1.5886902802398517,4.762173934797756,0.0,1,0.6931471805599453,0.6931471805599453,0
2564,4.248495242049359,3,60.0,8.88599431515281,1,1,3,3,0,4,0,6,2,2,0,4,7,7,1927,1992,1,1,12,13,2,0.0,3,3,0,3,3,3,6,0.0,6,0.0,6.747586526829315,851.0,1,4,1,4,6.7650389767805414,6.747586526829315,0.0,7.4489161025442,0.0,0.0,2,1,4,0.6931471805599453,4,2.0794415416798357,6,0.6931471805599453,3,5,1927.0,3,2.0,264.0,3,3,2,5.676753802268282,0.0,4.110873864173311,0.0,5.0369526024136295,0.0,0,0,1,0.0,10,2007,8,4,7.851271997109883,3.0,80,15,4.394449154672439,14,5.369474560864365,132.0,1.4370782126086097,6.22455842927536,0.0,1,0.6931471805599453,0.6931471805599453,0
2565,2.995732273553991,3,126.0,9.480978009818704,1,1,1,1,0,4,0,6,2,2,0,2,5,5,1951,1951,1,1,13,14,2,0.0,3,3,1,0,0,4,4,0.0,4,0.0,0.0,0.0,1,2,1,4,7.111512116496157,0.0,0.0,7.111512116496157,0.0,0.0,1,1,2,0.6931471805599453,3,1.9459101490553132,2,0.6931471805599453,4,1,1951.0,0,2.0,400.0,3,3,2,5.1647859739235145,3.2188758248682006,4.795790545596741,0.0,5.43372200355424,0.0,0,4,1,0.0,6,2007,8,4,7.111512116496157,2.0,56,56,4.04305126783455,10,5.1656019674408435,200.0,2.3694658933225483,6.304448802421981,0.0,1,0.0,0.6931471805599453,0
2566,3.912023005428146,3,110.0,8.963160242833732,1,1,0,1,0,4,0,6,2,2,0,0,4,6,1930,2003,1,1,0,5,2,0.0,3,4,0,3,4,3,2,5.247024072160486,6,0.0,6.60934924316738,930.0,1,5,1,4,7.114769448366463,6.26530121273771,0.0,7.470224135899966,0.0,0.0,2,0,4,0.6931471805599453,4,1.9459101490553132,6,0.6931471805599453,3,5,1930.0,3,1.0,231.0,2,3,2,0.0,3.713572066704308,0.0,0.0,0.0,0.0,0,4,1,0.0,11,2007,8,4,7.895436006942965,2.0,77,4,4.356708826689592,10,5.5243139868446525,231.0,1.4929361069337654,3.713572066704308,0.0,1,0.6931471805599453,0.6931471805599453,0
2567,5.247024072160486,3,79.0,8.73568594451502,1,1,0,3,0,4,0,6,2,2,1,0,5,5,1941,1950,1,1,12,13,2,0.0,3,3,1,3,2,3,3,6.280395838960195,6,0.0,5.278114659230517,728.0,1,5,1,4,6.633318433280377,6.39024066706535,0.0,7.2115567333138015,0.0,0.0,2,0,3,0.6931471805599453,3,1.6094379124341003,6,0.0,0,5,1966.0,3,2.0,528.0,3,3,2,0.0,0.0,0.0,0.0,4.976733742420574,0.0,0,2,1,0.0,10,2007,8,4,7.641564441260972,2.0,66,57,3.7376696182833684,10,5.602118820879701,264.0,1.5241292112012184,4.976733742420574,0.0,0,0.6931471805599453,0.6931471805599453,0
2568,2.995732273553991,3,66.0,10.145845322774143,1,1,0,3,0,1,0,6,2,2,0,2,6,4,1960,1960,1,1,13,8,1,6.049733455231958,3,2,1,3,4,2,3,6.293419278846481,5,6.928537818164665,0.0,1560.0,1,3,1,4,7.352441100243583,0.0,0.0,7.352441100243583,0.0,0.0,1,1,3,0.6931471805599453,3,1.791759469228055,6,1.3862943611198906,3,1,1960.0,2,2.0,580.0,3,3,2,0.0,4.330733340286331,6.371611847231857,0.0,0.0,0.0,0,4,1,0.0,5,2007,8,4,8.045588280803528,2.0,47,47,3.871201010907891,10,5.560681631015528,290.0,2.793404222530559,6.492239835020471,0.0,1,0.6931471805599453,0.6931471805599453,1
2569,2.995732273553991,3,66.0,9.979475898535465,1,1,0,3,0,1,0,6,2,2,0,2,6,6,1968,1968,3,1,6,3,2,0.0,3,3,2,4,3,3,1,6.70196036600254,6,0.0,6.516193076042964,1488.0,1,5,1,4,7.305188215393037,0.0,0.0,7.305188215393037,0.0,0.6931471805599453,2,0,3,0.6931471805599453,3,1.9459101490553132,6,1.0986122886681098,4,1,1968.0,2,2.0,552.0,3,3,2,0.0,0.0,5.37989735354046,0.0,0.0,0.0,0,4,1,0.0,9,2007,1,4,7.998335395952982,3.0,39,39,3.6888794541139363,12,5.3592780663377235,276.0,2.674287683142429,5.37989735354046,0.0,1,0.6931471805599453,0.6931471805599453,0
2570,5.075173815233827,4,24.0,7.485491608030754,1,1,3,3,0,4,0,1,2,2,3,5,6,6,1980,1980,1,1,8,8,2,0.0,3,4,1,4,3,3,2,5.802118375377063,6,0.0,5.231108616854587,516.0,1,4,1,4,6.270988431858299,6.248042874508429,0.0,6.951772164398911,0.0,0.0,1,0,2,0.6931471805599453,3,1.6094379124341003,6,0.6931471805599453,3,5,1980.0,3,2.0,462.0,3,3,2,5.198497031265826,0.0,0.0,0.0,0.0,0.0,0,2,1,0.0,12,2007,8,4,7.353081920515432,1.0,27,27,3.332204510175204,12,5.342334251964811,231.0,0.5337194436318432,5.198497031265826,0.0,1,0.6931471805599453,0.6931471805599453,0
2571,2.995732273553991,3,66.0,9.790934566296798,1,1,1,3,0,4,0,6,2,2,0,2,4,5,1995,1996,1,1,12,13,2,0.0,3,3,2,4,3,3,6,0.0,6,0.0,7.427144133408616,1680.0,1,4,1,4,7.426549072397305,0.0,0.0,7.426549072397305,0.0,0.0,2,0,4,0.6931471805599453,4,1.9459101490553132,6,0.0,0,1,1996.0,3,2.0,628.0,3,3,2,5.030437921392435,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2007,8,4,8.11969625295725,2.0,12,11,2.4849066497880004,9,5.480638923341991,314.0,2.3643854938994924,5.030437921392435,0.0,0,0.6931471805599453,0.6931471805599453,0
2572,4.787491742782046,4,35.0,8.27052509505507,1,1,0,0,0,4,1,1,2,2,4,2,8,5,1988,1988,1,1,6,6,2,0.0,3,3,1,4,3,1,2,6.359573868672378,6,0.0,6.059123195581797,1004.0,1,4,1,4,6.927557906278317,0.0,0.0,6.927557906278317,1.0,0.0,1,0,1,0.6931471805599453,3,1.3862943611198906,6,0.0,0,1,1988.0,3,2.0,509.0,3,3,2,4.912654885736052,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,3,2007,8,4,7.6128310304073565,2.0,19,19,2.995732273553991,13,5.541263545158426,254.5,1.3429671887767538,4.912654885736052,0.0,0,0.6931471805599453,0.6931471805599453,0
2573,2.995732273553991,3,66.0,9.93755075781183,1,1,0,0,0,0,0,6,2,2,0,2,7,5,1971,1971,1,1,9,10,1,6.481577129276431,3,3,1,4,3,3,5,6.075346031088684,6,0.0,7.141245122350491,1696.0,1,5,1,4,7.4360278163518485,0.0,0.0,7.4360278163518485,0.0,0.0,2,0,3,0.6931471805599453,3,1.9459101490553132,6,1.0986122886681098,3,1,1971.0,0,2.0,625.0,3,3,2,0.0,4.990432586778736,0.0,0.0,0.0,0.0,0,1,1,0.0,2,2007,8,4,8.129174996911793,2.0,36,36,3.6109179126442243,12,5.490117667296535,312.5,2.50152294145998,4.990432586778736,0.0,1,0.6931471805599453,0.6931471805599453,1
2574,2.995732273553991,3,70.0,9.800568498528287,1,1,0,1,0,1,0,6,2,2,0,2,8,5,1986,1986,1,1,14,10,2,0.0,4,3,1,4,3,3,6,0.0,6,0.0,5.634789603169249,279.0,1,4,1,4,7.9105906122564775,0.0,0.0,7.9105906122564775,0.0,0.0,2,1,2,0.6931471805599453,4,1.791759469228055,6,0.6931471805599453,4,1,1986.0,0,2.0,691.0,4,4,2,5.37989735354046,4.174387269895637,5.135798437050262,0.0,0.0,5.43372200355424,5,4,1,0.0,8,2007,8,4,8.008032846969307,3.0,21,21,3.091042453358316,13,6.118831143028423,345.5,1.8899778862718086,6.1092475827643655,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0
2575,3.912023005428146,4,50.0,8.85366542803745,1,1,3,3,0,0,0,9,2,2,0,0,6,7,1940,1950,1,1,13,14,2,0.0,3,3,0,3,3,3,0,5.929589143389895,6,0.0,5.846438775057725,720.0,1,4,1,0,6.579251212010101,6.206575926724928,0.0,7.102499355774649,0.0,0.0,1,0,3,0.6931471805599453,4,1.791759469228055,6,0.0,0,5,1965.0,0,2.0,720.0,3,3,2,0.0,0.0,3.4339872044851463,0.0,0.0,0.0,0,2,1,0.0,5,2007,8,4,7.5678626054638825,1.0,67,57,3.7612001156935624,13,5.310739886546594,360.0,1.7511660722628015,3.4339872044851463,0.0,0,0.6931471805599453,0.6931471805599453,0
2576,3.912023005428146,4,50.0,8.893984438939794,1,1,3,3,0,4,0,9,0,2,0,0,5,7,1925,2003,1,1,12,13,2,0.0,4,4,0,3,1,3,6,0.0,6,0.0,6.842683282238422,936.0,1,5,1,4,6.841615476477592,6.501289670540389,0.0,7.3783837129967145,0.0,0.0,2,0,3,0.6931471805599453,3,1.791759469228055,6,0.0,0,6,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,5.176149732573829,0.0,0.0,0,4,1,0.0,9,2007,8,4,7.838737559599282,2.0,82,4,7.60489448081162,12,5.58662424376866,0.0,1.5156007259430797,5.176149732573829,0.0,0,0.6931471805599453,0.0,0
2577,4.248495242049359,4,50.0,9.111624399037025,1,1,3,3,0,4,0,9,2,2,0,5,5,6,1923,1999,1,1,13,10,2,0.0,3,3,0,4,3,3,0,6.3080984415095305,6,0.0,5.7430031878094825,859.0,1,5,1,4,6.848005274576363,6.787844982309579,0.0,7.510977752014095,0.0,0.0,2,0,3,0.6931471805599453,4,1.791759469228055,6,0.0,0,5,0.0,1,0.0,0.0,0,0,2,5.1647859739235145,0.0,5.3612921657094255,0.0,0.0,0.0,0,2,1,0.0,3,2007,8,2,7.8961806086154915,2.0,84,8,7.60489448081162,11,5.7192182827860405,0.0,1.6006466470229297,5.958424693029782,0.0,0,0.6931471805599453,0.0,0
2578,3.4011973816621555,4,46.0,8.20849175174038,1,1,3,3,0,4,0,9,0,2,0,2,5,7,1922,1950,1,1,11,12,2,0.0,3,3,0,3,3,3,6,0.0,6,0.0,6.705639094860003,816.0,1,5,1,4,6.704414354964107,0.0,0.0,6.704414354964107,0.0,0.0,1,0,2,0.6931471805599453,3,1.6094379124341003,6,0.0,0,5,1922.0,3,1.0,100.0,2,2,0,0.0,0.0,4.574710978503383,0.0,0.0,0.0,0,4,1,0.0,9,2007,8,4,7.397561535524052,1.0,85,57,4.454347296253507,12,5.094976442530006,100.0,1.5040773967762742,4.574710978503383,0.0,0,0.6931471805599453,0.6931471805599453,0
2579,3.912023005428146,4,64.0,9.311722986264785,1,1,3,3,0,0,0,9,2,2,0,0,2,4,1939,1950,1,1,8,8,2,0.0,3,3,0,0,0,4,4,0.0,4,0.0,0.0,0.0,1,5,1,4,6.461468176353717,0.0,5.327876168789581,6.739336627357174,0.0,0.0,1,0,1,0.6931471805599453,3,1.3862943611198906,1,0.0,0,5,1950.0,3,1.0,256.0,3,2,0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,3,2007,8,4,6.461468176353717,1.0,68,57,4.060443010546419,6,5.353042266237283,256.0,2.5723863589076115,3.8918202981106265,0.0,0,0.0,0.6931471805599453,0
2580,5.247024072160486,0,75.0,9.017968479328726,1,1,3,3,0,4,0,9,1,2,1,5,5,6,1895,2006,1,1,12,13,2,0.0,3,4,1,3,3,3,6,0.0,6,0.0,6.86484777797086,957.0,1,2,0,4,6.9411900550683745,6.86484777797086,0.0,7.596392304064196,0.0,0.0,2,0,4,1.0986122886681098,3,2.1972245773362196,6,0.0,0,6,0.0,1,0.0,0.0,0,0,0,0.0,0.0,4.897839799950911,0.0,0.0,0.0,0,4,1,0.0,6,2007,8,4,7.988882253309227,2.0,112,1,7.60489448081162,11,5.399167726727977,0.0,1.4215761752645304,4.897839799950911,0.0,0,0.6931471805599453,0.0,0
2581,2.995732273553991,0,65.0,8.789507786736896,1,1,3,3,0,0,0,9,2,2,0,2,4,6,1957,1980,1,1,8,8,2,0.0,3,3,1,3,3,3,2,6.875232087276577,6,0.0,4.672828834461906,1073.0,1,4,1,0,6.9782137426306985,0.0,0.0,6.9782137426306985,1.0,0.0,1,0,3,0.6931471805599453,3,1.791759469228055,6,0.0,0,5,1985.0,3,2.0,720.0,3,3,2,0.0,6.09807428216624,0.0,0.0,0.0,0.0,0,4,1,0.0,8,2007,8,0,7.671360923190644,2.0,50,27,3.1354942159291497,10,5.186454273402643,360.0,1.811294044106198,6.09807428216624,0.0,0,0.6931471805599453,0.6931471805599453,0
2582,3.4011973816621555,0,60.0,8.70946507906336,1,1,3,3,0,4,0,9,2,2,0,2,5,9,1930,2007,3,1,8,8,2,0.0,4,3,0,3,3,3,0,6.6039438246004725,6,0.0,4.61512051684126,837.0,1,5,1,4,6.90875477931522,0.0,0.0,6.90875477931522,0.0,0.0,1,0,2,0.6931471805599453,4,1.6094379124341003,6,0.0,0,5,1930.0,3,1.0,216.0,3,1,0,5.043425116919247,0.0,3.7612001156935624,4.465908118654584,0.0,0.0,0,4,1,0.0,11,2007,8,4,7.516433302915632,1.0,77,0,4.356708826689592,14,5.29931686688112,216.0,1.8007102997481395,5.645446897643238,0.0,0,0.6931471805599453,0.6931471805599453,0
